-0.33,0.066,0.395,0.132,-0.363,0.23,0.095,0.096,0.0,0.08,0.052,0.218
-0.329,0.103,0.432,0.113,-0.381,0.267,0.109,0.11,-0.007,0.058,0.071,0.232
-0.355,0.129,0.484,0.113,-0.42,0.306,0.104,0.114,0.011,0.068,0.059,0.226
-0.353,0.07,0.423,0.141,-0.388,0.246,0.093,0.086,-0.029,0.07,0.062,0.227
-0.333,0.069,0.403,0.132,-0.368,0.236,0.094,0.11,-0.033,0.066,0.042,0.217
-0.286,0.125,0.411,0.08,-0.349,0.267,0.091,0.072,-0.02,0.062,0.061,0.297
-0.354,0.052,0.406,0.151,-0.38,0.229,0.105,0.123,-0.013,0.034,0.019,0.305
-0.394,0.009,0.403,0.192,-0.398,0.206,0.081,0.055,0.017,0.077,0.029,0.271
-0.189,0.081,0.27,0.054,-0.23,0.175,-0.027,-0.058,0.131,0.557,0.451,0.537
0.323,0.488,0.166,-0.406,0.078,0.327,-0.417,-0.803,-0.61,1.789,1.707,1.349
0.817,0.537,-0.28,-0.676,0.548,0.128,-0.93,-2.131,-1.956,1.365,1.783,1.7
0.305,0.081,-0.224,-0.193,0.264,-0.071,-0.626,-1.421,-1.536,-0.318,0.151,0.831
-0.39,0.03,0.42,0.18,-0.405,0.225,-0.054,-0.176,-0.409,-0.33,-0.282,0.196
-0.382,0.102,0.484,0.14,-0.433,0.293,0.061,0.026,-0.042,-0.025,-0.088,0.159
-0.482,-0.032,0.45,0.257,-0.466,0.208,0.118,0.178,0.078,-0.073,-0.137,0.14
-0.516,-0.052,0.464,0.284,-0.49,0.206,0.105,0.134,0.051,-0.055,-0.077,0.152
-0.494,0.0,0.494,0.247,-0.494,0.247,0.103,0.18,0.093,-0.07,-0.111,0.118
-0.496,0.012,0.508,0.241,-0.502,0.26,0.135,0.184,0.084,-0.051,-0.095,0.122
-0.456,0.013,0.469,0.221,-0.463,0.241,0.145,0.173,0.098,-0.088,-0.133,0.116
-0.503,-0.007,0.496,0.255,-0.5,0.245,0.15,0.186,0.131,-0.036,-0.12,0.106
-0.464,-0.004,0.46,0.234,-0.462,0.228,0.171,0.18,0.145,-0.027,-0.12,0.112
-0.495,-0.027,0.467,0.261,-0.481,0.22,0.153,0.18,0.138,-0.013,-0.12,0.086
-0.549,-0.011,0.537,0.28,-0.543,0.263,0.129,0.171,0.136,-0.046,-0.129,0.084
-0.567,-0.007,0.56,0.286,-0.563,0.277,0.182,0.24,0.202,-0.056,-0.133,0.054
-0.521,-0.011,0.51,0.266,-0.515,0.249,0.176,0.249,0.223,-0.013,-0.106,0.032
-0.496,0.015,0.511,0.24,-0.503,0.263,0.169,0.286,0.264,0.016,-0.084,0.084
-0.45,0.052,0.501,0.199,-0.476,0.276,0.171,0.329,0.292,0.068,-0.038,0.117
-0.413,0.071,0.484,0.171,-0.449,0.277,0.153,0.332,0.316,0.073,-0.004,0.108
-0.478,0.06,0.538,0.209,-0.508,0.298,0.153,0.374,0.358,0.124,0.059,0.143
-0.462,0.064,0.526,0.199,-0.495,0.295,0.126,0.375,0.405,0.13,0.058,0.149
-0.407,0.107,0.514,0.15,-0.461,0.31,0.097,0.377,0.424,0.143,0.069,0.159
-0.376,0.172,0.548,0.102,-0.462,0.36,0.07,0.387,0.386,0.237,0.144,0.237
-0.385,0.158,0.543,0.113,-0.464,0.35,0.035,0.337,0.356,0.209,0.147,0.217
-0.383,0.119,0.502,0.132,-0.443,0.311,0.013,0.309,0.315,0.168,0.14,0.232
-0.391,0.098,0.489,0.146,-0.44,0.293,-0.04,0.269,0.261,0.146,0.145,0.279
-0.364,0.119,0.483,0.122,-0.424,0.301,-0.002,0.249,0.24,0.166,0.183,0.311
-0.33,0.152,0.482,0.089,-0.407,0.317,0.061,0.23,0.204,0.213,0.232,0.352
-0.356,0.169,0.525,0.094,-0.44,0.347,0.019,0.194,0.147,0.177,0.212,0.305
-0.375,0.128,0.504,0.123,-0.44,0.316,0.039,0.212,0.143,0.173,0.195,0.318
-0.364,0.108,0.472,0.127,-0.418,0.29,0.033,0.192,0.117,0.133,0.163,0.338
-0.422,0.076,0.498,0.173,-0.46,0.287,0.034,0.174,0.084,0.113,0.141,0.321
-0.403,0.063,0.466,0.169,-0.435,0.264,0.081,0.193,0.104,0.14,0.148,0.283
-0.279,0.171,0.449,0.054,-0.364,0.31,0.073,0.187,0.096,0.076,0.108,0.216
-0.447,0.103,0.55,0.172,-0.498,0.326,0.064,0.172,0.084,0.079,0.099,0.226
-0.534,0.019,0.553,0.257,-0.543,0.286,0.063,0.171,0.101,0.118,0.102,0.225
-0.365,0.102,0.467,0.131,-0.416,0.284,0.077,0.155,0.081,0.068,0.056,0.185
-0.422,0.095,0.517,0.163,-0.47,0.306,0.065,0.183,0.092,0.09,0.068,0.191
-0.499,0.084,0.583,0.207,-0.541,0.333,0.064,0.226,0.134,0.119,0.095,0.21
-0.466,0.114,0.58,0.176,-0.523,0.346,0.074,0.234,0.151,0.098,0.063,0.199
-0.538,0.001,0.539,0.268,-0.538,0.27,0.093,0.28,0.212,0.132,0.093,0.183
-0.534,0.017,0.551,0.258,-0.542,0.283,0.075,0.277,0.212,0.115,0.094,0.162
-0.485,0.1,0.585,0.192,-0.535,0.342,0.021,0.245,0.201,0.111,0.068,0.15
-0.515,0.06,0.575,0.227,-0.545,0.317,0.046,0.234,0.218,0.126,0.087,0.148
-0.473,0.091,0.563,0.191,-0.518,0.327,0.076,0.245,0.2,0.152,0.129,0.172
-0.419,0.091,0.51,0.164,-0.465,0.301,0.091,0.248,0.205,0.196,0.161,0.2
-0.43,0.095,0.525,0.167,-0.478,0.31,0.077,0.213,0.195,0.179,0.126,0.18
-0.393,0.122,0.515,0.135,-0.455,0.319,0.1,0.246,0.204,0.189,0.167,0.195
-0.484,0.044,0.529,0.22,-0.507,0.286,0.113,0.238,0.186,0.178,0.195,0.208
-0.508,0.022,0.53,0.243,-0.519,0.276,0.065,0.214,0.146,0.172,0.165,0.206
-0.442,0.043,0.485,0.2,-0.463,0.264,0.065,0.219,0.134,0.161,0.167,0.212
-0.487,0.074,0.56,0.206,-0.524,0.317,0.034,0.147,0.076,0.101,0.151,0.186
-0.411,0.133,0.544,0.139,-0.478,0.338,0.043,0.15,0.073,0.116,0.162,0.183
-0.417,0.075,0.492,0.171,-0.455,0.283,0.069,0.173,0.088,0.1,0.16,0.157
-0.477,-0.008,0.469,0.242,-0.473,0.231,0.037,0.141,0.071,0.066,0.157,0.12
-0.459,0.066,0.525,0.196,-0.492,0.295,0.025,0.139,0.074,0.097,0.109,0.074
-0.416,0.125,0.541,0.145,-0.478,0.332,-0.01,0.11,0.05,0.067,0.08,0.092
-0.448,0.02,0.467,0.214,-0.458,0.243,0.013,0.121,0.058,0.082,0.127,0.13
-0.479,-0.041,0.437,0.26,-0.458,0.198,0.028,0.162,0.098,0.145,0.114,0.115
-0.432,0.045,0.477,0.194,-0.455,0.26,-0.045,0.157,0.099,0.127,0.134,0.134
-0.486,0.107,0.593,0.189,-0.54,0.35,-0.055,0.119,0.067,0.113,0.133,0.118
-0.496,0.041,0.537,0.227,-0.516,0.289,-0.022,0.122,0.082,0.104,0.092,0.097
-0.461,0.094,0.555,0.183,-0.508,0.324,0.01,0.106,0.074,0.123,0.131,0.111
-0.466,0.053,0.52,0.206,-0.493,0.286,0.033,0.1,0.066,0.101,0.124,0.121
-0.473,-0.001,0.473,0.237,-0.473,0.236,0.019,0.103,0.087,0.102,0.145,0.114
-0.486,0.06,0.546,0.213,-0.516,0.303,-0.001,0.068,0.08,0.082,0.13,0.099
-0.511,0.05,0.561,0.23,-0.536,0.305,0.0,0.128,0.061,0.027,0.04,0.047
-0.451,0.066,0.517,0.192,-0.484,0.291,-0.017,0.053,0.122,0.128,0.154,0.086
-0.169,0.148,0.317,0.01,-0.244,0.233,-0.157,-0.063,0.185,1.004,0.902,0.527
0.464,0.605,0.141,-0.535,0.161,0.373,-0.698,-1.184,-0.952,2.056,2.126,1.428
0.6,0.423,-0.176,-0.511,0.388,0.123,-1.017,-2.134,-2.033,0.816,1.418,1.329
-0.201,-0.12,0.081,0.161,-0.141,-0.019,-0.491,-0.953,-1.142,-0.559,-0.173,0.27
-0.621,-0.029,0.591,0.325,-0.606,0.281,-0.057,-0.027,-0.158,-0.186,-0.144,-0.022
-0.534,0.025,0.559,0.255,-0.547,0.292,-0.024,0.063,0.047,-0.078,-0.039,-0.045
-0.565,-0.024,0.541,0.294,-0.553,0.258,0.019,0.188,0.136,-0.082,-0.079,-0.042
-0.588,-0.046,0.542,0.316,-0.565,0.248,0.023,0.175,0.15,-0.054,-0.022,0.004
-0.603,-0.011,0.593,0.307,-0.598,0.291,-0.025,0.178,0.134,-0.086,-0.079,-0.096
-0.641,-0.074,0.567,0.358,-0.604,0.247,-0.048,0.184,0.161,-0.057,-0.059,-0.112
-0.617,-0.003,0.613,0.31,-0.615,0.305,-0.035,0.21,0.191,-0.073,-0.094,-0.127
-0.582,0.069,0.651,0.256,-0.617,0.36,-0.015,0.202,0.181,-0.069,-0.087,-0.113
-0.604,-0.039,0.566,0.321,-0.585,0.263,0.01,0.185,0.2,-0.072,-0.062,-0.149
-0.63,-0.059,0.571,0.344,-0.6,0.256,0.047,0.19,0.237,-0.034,-0.06,-0.131
-0.595,0.008,0.604,0.293,-0.599,0.306,0.051,0.236,0.268,-0.057,-0.089,-0.116
-0.576,0.037,0.613,0.269,-0.595,0.324,0.01,0.214,0.239,-0.082,-0.083,-0.153
-0.625,-0.038,0.587,0.331,-0.606,0.274,0.037,0.246,0.292,-0.052,-0.027,-0.107
-0.637,0.005,0.642,0.316,-0.639,0.323,0.065,0.301,0.355,-0.028,0.011,-0.1
-0.583,0.04,0.623,0.271,-0.603,0.331,0.063,0.306,0.373,0.032,0.05,-0.116
-0.585,0.088,0.673,0.248,-0.629,0.38,0.018,0.343,0.435,0.052,0.053,-0.106
-0.589,0.116,0.705,0.236,-0.648,0.411,-0.027,0.342,0.438,0.033,0.031,-0.093
-0.545,0.095,0.64,0.225,-0.592,0.367,-0.005,0.343,0.474,0.13,0.094,-0.063
-0.53,0.136,0.665,0.197,-0.598,0.4,-0.038,0.324,0.503,0.169,0.124,-0.016
-0.485,0.156,0.641,0.164,-0.563,0.399,-0.076,0.309,0.466,0.175,0.15,0.022
-0.494,0.091,0.585,0.201,-0.54,0.338,-0.087,0.287,0.419,0.172,0.194,0.039
-0.524,0.057,0.58,0.233,-0.552,0.318,-0.104,0.25,0.38,0.168,0.209,0.094
-0.504,0.109,0.613,0.198,-0.559,0.361,-0.137,0.233,0.363,0.15,0.2,0.077
-0.493,0.095,0.588,0.199,-0.541,0.341,-0.18,0.208,0.337,0.126,0.208,0.073
-0.471,0.181,0.652,0.145,-0.561,0.416,-0.162,0.165,0.309,0.165,0.236,0.116
-0.474,0.195,0.669,0.139,-0.572,0.432,-0.161,0.132,0.241,0.125,0.194,0.06
-0.488,0.095,0.583,0.196,-0.536,0.339,-0.153,0.126,0.208,0.096,0.165,0.038
-0.483,0.113,0.596,0.185,-0.54,0.354,-0.102,0.135,0.218,0.081,0.165,0.031
-0.533,0.074,0.607,0.229,-0.57,0.34,-0.102,0.139,0.205,0.074,0.163,0.018
-0.542,0.044,0.586,0.249,-0.564,0.315,-0.089,0.107,0.214,0.066,0.146,0.041
-0.525,0.048,0.572,0.238,-0.549,0.31,-0.094,0.11,0.206,0.049,0.141,0.03
-0.551,0.021,0.572,0.265,-0.562,0.296,-0.08,0.132,0.198,0.047,0.112,-0.038
-0.554,0.089,0.644,0.232,-0.599,0.366,-0.088,0.105,0.186,-0.03,0.022,-0.117
-0.582,0.139,0.721,0.221,-0.652,0.43,-0.102,0.114,0.173,-0.019,0.037,-0.099
-0.54,0.069,0.609,0.235,-0.574,0.339,-0.085,0.131,0.253,0.109,0.144,0.017
-0.508,0.113,0.621,0.198,-0.565,0.367,-0.125,0.129,0.298,0.181,0.217,0.051
-0.451,0.231,0.682,0.11,-0.567,0.456,-0.113,0.228,0.418,0.291,0.325,0.084
-0.36,0.148,0.508,0.106,-0.434,0.328,-0.169,0.308,0.511,0.349,0.386,0.17
-0.296,0.088,0.385,0.104,-0.341,0.236,-0.211,0.402,0.687,0.444,0.497,0.228
-0.035,0.102,0.137,-0.034,-0.086,0.119,-0.296,0.498,1.118,0.769,0.704,0.303
0.275,0.111,-0.163,-0.193,0.219,-0.026,-0.476,0.469,1.756,1.813,1.438,0.597
0.692,0.138,-0.554,-0.415,0.623,-0.208,-0.498,0.667,2.709,2.659,1.726,0.57
0.717,-0.065,-0.782,-0.325,0.749,-0.423,-0.093,1.322,2.273,1.201,0.225,-0.308
-0.149,-0.163,-0.014,0.156,-0.067,-0.089,0.48,1.43,0.71,-0.369,-0.6,-0.634
-0.727,-0.01,0.718,0.368,-0.723,0.354,0.354,0.517,0.042,-0.338,-0.252,-0.349
-0.735,-0.026,0.709,0.381,-0.722,0.341,0.058,0.056,-0.097,-0.217,-0.136,-0.271
-0.759,-0.079,0.68,0.419,-0.719,0.301,0.018,0.019,-0.092,-0.166,-0.03,-0.169
-0.703,0.076,0.779,0.313,-0.741,0.427,-0.055,-0.157,-0.131,-0.208,-0.089,-0.222
-0.728,0.065,0.793,0.332,-0.761,0.429,-0.017,-0.16,-0.192,-0.259,-0.135,-0.25
-0.787,-0.044,0.743,0.415,-0.765,0.35,-0.033,-0.181,-0.184,-0.248,-0.107,-0.22
-0.803,0.002,0.805,0.4,-0.804,0.403,-0.079,-0.205,-0.223,-0.31,-0.1,-0.227
-0.823,0.007,0.83,0.408,-0.827,0.418,-0.071,-0.213,-0.205,-0.303,-0.085,-0.198
-0.793,0.051,0.844,0.371,-0.819,0.448,-0.078,-0.211,-0.218,-0.302,-0.1,-0.182
-0.875,-0.017,0.858,0.446,-0.867,0.42,-0.073,-0.22,-0.247,-0.289,-0.114,-0.192
-0.831,0.018,0.849,0.406,-0.84,0.434,-0.068,-0.249,-0.298,-0.307,-0.1,-0.208
-0.79,0.054,0.843,0.368,-0.817,0.448,-0.09,-0.299,-0.342,-0.326,-0.09,-0.195
-0.836,0.063,0.899,0.386,-0.867,0.481,-0.108,-0.344,-0.373,-0.312,-0.082,-0.192
-0.795,0.212,1.006,0.291,-0.901,0.609,-0.111,-0.358,-0.42,-0.312,-0.048,-0.166
-0.831,0.11,0.941,0.36,-0.886,0.526,-0.137,-0.39,-0.451,-0.297,0.006,-0.136
-0.853,0.162,1.015,0.345,-0.934,0.589,-0.174,-0.45,-0.506,-0.259,0.047,-0.118
-0.822,0.277,1.1,0.272,-0.961,0.688,-0.175,-0.52,-0.545,-0.205,0.102,-0.065
-0.77,0.245,1.015,0.263,-0.893,0.63,-0.167,-0.508,-0.517,-0.151,0.231,0.002
-0.779,0.248,1.026,0.265,-0.903,0.637,-0.182,-0.47,-0.495,-0.121,0.277,0.021
-0.744,0.287,1.031,0.228,-0.887,0.659,-0.174,-0.432,-0.444,-0.083,0.284,0.036
-0.689,0.325,1.014,0.182,-0.852,0.669,-0.164,-0.359,-0.325,-0.017,0.282,0.044
-0.624,0.26,0.884,0.182,-0.754,0.572,-0.158,-0.284,-0.216,0.01,0.268,0.037
-0.62,0.213,0.833,0.203,-0.727,0.523,-0.148,-0.196,-0.098,0.046,0.261,0.02
-0.639,0.146,0.785,0.247,-0.713,0.465,-0.125,-0.086,0.031,0.061,0.248,-0.02
-0.54,0.118,0.658,0.211,-0.599,0.388,-0.113,0.002,0.144,0.052,0.24,-0.051
-0.561,0.157,0.718,0.201,-0.64,0.437,-0.093,0.056,0.217,0.038,0.181,-0.117
-0.549,0.154,0.702,0.197,-0.626,0.428,-0.087,0.107,0.257,-0.009,0.138,-0.136
-0.557,0.138,0.695,0.209,-0.626,0.416,-0.082,0.114,0.272,-0.054,0.107,-0.16
-0.608,0.079,0.687,0.264,-0.648,0.383,-0.064,0.128,0.282,-0.081,0.072,-0.214
-0.619,0.047,0.667,0.286,-0.643,0.357,-0.091,0.159,0.302,-0.098,0.059,-0.179
-0.645,0.067,0.713,0.289,-0.679,0.39,-0.111,0.162,0.311,-0.119,0.097,-0.178
-0.641,0.043,0.684,0.299,-0.663,0.364,-0.12,0.169,0.324,-0.114,0.138,-0.225
-0.648,0.019,0.667,0.314,-0.658,0.343,-0.085,0.166,0.328,-0.105,0.133,-0.193
-0.606,0.09,0.696,0.257,-0.651,0.393,-0.067,0.158,0.322,-0.102,0.14,-0.178
-0.595,0.084,0.68,0.255,-0.638,0.382,-0.032,0.158,0.321,-0.074,0.146,-0.178
-0.626,0.057,0.684,0.284,-0.655,0.37,-0.021,0.168,0.361,-0.069,0.172,-0.166
-0.638,0.093,0.731,0.272,-0.685,0.412,-0.081,0.163,0.367,-0.093,0.18,-0.179
-0.605,0.155,0.759,0.225,-0.682,0.457,-0.074,0.151,0.327,-0.091,0.147,-0.158
-0.56,0.16,0.72,0.2,-0.64,0.44,-0.055,0.168,0.375,-0.023,0.195,-0.119
-0.597,0.144,0.741,0.227,-0.67,0.442,-0.018,0.232,0.484,0.055,0.299,-0.028
-0.587,0.292,0.879,0.147,-0.733,0.585,0.014,0.338,0.614,0.163,0.394,0.036
-0.619,0.316,0.935,0.152,-0.778,0.625,0.053,0.464,0.77,0.285,0.47,0.047
-0.654,0.426,1.081,0.114,-0.868,0.753,0.137,0.648,1.074,0.561,0.659,0.113
-0.574,0.502,1.076,0.036,-0.825,0.789,0.193,0.864,1.39,0.749,0.727,0.016
-0.578,0.486,1.064,0.045,-0.821,0.775,0.26,1.125,1.875,0.997,0.787,-0.194
-0.597,0.718,1.315,-0.06,-0.956,1.016,0.377,1.451,2.611,1.649,1.063,-0.248
-0.701,0.754,1.454,-0.027,-1.078,1.104,0.476,1.616,2.986,1.959,1.04,-0.303
-0.934,0.541,1.475,0.196,-1.204,1.008,0.624,1.715,2.851,2.173,0.978,-0.385
-1.095,0.379,1.474,0.358,-1.285,0.926,0.697,1.676,1.916,1.171,0.364,-0.559
-1.057,0.278,1.335,0.389,-1.197,0.807,0.655,1.481,1.062,-0.362,-0.388,-0.637
-0.905,0.128,1.033,0.388,-0.969,0.58,0.603,1.24,0.785,-0.496,-0.343,-0.525
-0.84,0.036,0.876,0.402,-0.858,0.455,0.576,0.921,0.427,-0.542,-0.291,-0.457
-0.78,-0.017,0.764,0.398,-0.772,0.373,0.485,0.351,0.037,-0.636,-0.257,-0.356
-0.732,-0.098,0.634,0.415,-0.683,0.268,0.095,-0.387,-0.395,-0.724,-0.242,-0.314
-0.674,-0.165,0.509,0.42,-0.591,0.172,-0.192,-0.453,-0.416,-0.775,-0.216,-0.277
-0.564,-0.213,0.351,0.388,-0.458,0.069,-0.256,-0.382,-0.36,-0.742,-0.207,-0.249
-0.555,-0.18,0.375,0.368,-0.465,0.097,-0.297,-0.488,-0.443,-0.786,-0.273,-0.267
-0.571,-0.249,0.322,0.41,-0.446,0.036,-0.286,-0.472,-0.444,-0.794,-0.256,-0.25
-0.552,-0.271,0.281,0.411,-0.416,0.005,-0.285,-0.529,-0.5,-0.857,-0.274,-0.249
-0.512,-0.184,0.329,0.348,-0.42,0.072,-0.305,-0.562,-0.543,-0.878,-0.266,-0.23
-0.469,-0.241,0.228,0.355,-0.349,-0.006,-0.334,-0.616,-0.612,-0.923,-0.265,-0.199
-0.476,-0.278,0.198,0.377,-0.337,-0.04,-0.335,-0.661,-0.669,-0.949,-0.287,-0.176
-0.464,-0.298,0.166,0.381,-0.315,-0.066,-0.379,-0.736,-0.758,-0.994,-0.289,-0.136
-0.423,-0.317,0.106,0.369,-0.264,-0.105,-0.419,-0.806,-0.828,-0.995,-0.283,-0.125
-0.377,-0.274,0.102,0.325,-0.239,-0.086,-0.483,-0.876,-0.906,-1.011,-0.257,-0.138
-0.31,-0.271,0.039,0.291,-0.174,-0.116,-0.559,-0.961,-0.978,-1.042,-0.221,-0.076
-0.294,-0.282,0.012,0.287,-0.152,-0.135,-0.562,-0.982,-1.011,-1.001,-0.179,0.004
-0.298,-0.282,0.016,0.29,-0.157,-0.133,-0.618,-1.009,-1.032,-0.967,-0.113,0.056
-0.247,-0.216,0.031,0.231,-0.139,-0.092,-0.642,-1.023,-0.992,-0.895,-0.071,0.065
-0.321,-0.187,0.134,0.254,-0.227,-0.027,-0.606,-0.983,-0.915,-0.788,-0.019,0.069
-0.32,-0.192,0.128,0.256,-0.224,-0.032,-0.6,-0.939,-0.818,-0.688,0.053,0.095
-0.26,-0.096,0.165,0.178,-0.212,0.034,-0.56,-0.855,-0.695,-0.591,0.101,0.079
-0.404,-0.098,0.306,0.251,-0.355,0.104,-0.495,-0.713,-0.525,-0.463,0.158,0.069
-0.399,-0.089,0.31,0.244,-0.354,0.11,-0.441,-0.552,-0.34,-0.352,0.21,0.054
-0.422,-0.035,0.386,0.228,-0.404,0.175,-0.366,-0.422,-0.206,-0.3,0.21,0.011
-0.515,-0.021,0.494,0.268,-0.505,0.236,-0.299,-0.314,-0.083,-0.258,0.179,-0.041
-0.482,0.088,0.57,0.197,-0.526,0.329,-0.261,-0.199,0.02,-0.228,0.157,-0.079
-0.615,0.054,0.67,0.28,-0.643,0.362,-0.199,-0.096,0.118,-0.207,0.152,-0.116
-0.618,0.068,0.685,0.275,-0.652,0.376,-0.131,-0.017,0.203,-0.188,0.14,-0.156
-0.566,0.056,0.623,0.255,-0.595,0.339,-0.083,0.056,0.251,-0.178,0.12,-0.138
-0.609,0.056,0.664,0.276,-0.637,0.36,-0.078,0.098,0.278,-0.194,0.108,-0.171
-0.59,0.155,0.745,0.217,-0.668,0.45,-0.102,0.09,0.264,-0.22,0.104,-0.227
-0.677,0.048,0.725,0.314,-0.701,0.386,-0.103,0.125,0.301,-0.224,0.124,-0.222
-0.66,0.079,0.739,0.29,-0.7,0.409,-0.095,0.118,0.304,-0.192,0.113,-0.207
-0.592,0.06,0.651,0.266,-0.622,0.355,-0.086,0.163,0.349,-0.141,0.163,-0.174
-0.591,0.075,0.667,0.258,-0.629,0.371,-0.091,0.215,0.413,-0.129,0.22,-0.181
-0.644,0.105,0.749,0.269,-0.697,0.427,-0.07,0.178,0.396,-0.113,0.197,-0.185
-0.649,0.065,0.714,0.292,-0.682,0.389,-0.054,0.188,0.387,-0.101,0.199,-0.163
-0.643,0.132,0.776,0.255,-0.71,0.454,-0.055,0.183,0.347,-0.104,0.191,-0.185
-0.664,0.108,0.772,0.278,-0.718,0.44,-0.049,0.187,0.322,-0.097,0.185,-0.211
-0.644,0.105,0.749,0.269,-0.697,0.427,-0.028,0.182,0.339,-0.096,0.176,-0.198
-0.654,0.129,0.783,0.262,-0.719,0.456,0.015,0.18,0.359,-0.094,0.175,-0.193
-0.574,0.173,0.747,0.2,-0.661,0.46,0.006,0.2,0.356,-0.093,0.198,-0.224
-0.576,0.173,0.749,0.201,-0.662,0.461,0.001,0.186,0.347,-0.086,0.19,-0.239
-0.657,0.167,0.824,0.245,-0.741,0.495,0.001,0.168,0.315,-0.08,0.173,-0.215
-0.678,0.155,0.833,0.261,-0.756,0.493,-0.027,0.173,0.316,-0.105,0.18,-0.22
-0.605,0.161,0.766,0.222,-0.686,0.463,-0.028,0.18,0.327,-0.148,0.171,-0.247
-0.668,0.122,0.79,0.273,-0.729,0.456,0.027,0.195,0.324,-0.113,0.153,-0.21
-0.752,0.066,0.819,0.343,-0.786,0.442,0.019,0.181,0.308,-0.115,0.144,-0.206
-0.679,0.101,0.78,0.289,-0.729,0.44,0.009,0.17,0.291,-0.131,0.149,-0.21
